1 2 3
8 26 54
10 30 30
3 6 11
4 32 36
5 35 17
9 32 60
4 16 24
3 15 25
3 18 26
4 17 22
4 15 35
13 55 75
2 20 28
5 35 41
14 49 91
2 7 13
4 15 12
5 42 52
6 18 47
3 11 22
14 51 76
7 45 74
9 24 78
8 29 37
2 3 17
11 43 74
1 3 5
12 60 82
13 61 95
2 10 40
10 29 72
3 6 12
14 49 68
9 58 76
14 60 98
5 21 32
15 63 99
2 26 30
12 54 71
6 28 27
3 11 13
5 33 32
2 7 26
1 1 2
2 7 22
14 57 76
9 55 72
12 44 52
10 35 29
2 7 11
5 14 21
3 14 41
8 25 53
13 49 92
2 7 5
12 49 82
4 11 63
3 15 34
7 30 45
7 10 32
12 52 90
4 6 20
8 20 49
15 51 76
7 49 70
5 33 37
10 42 48
11 57 89
13 53 83
13 53 82
4 7 9
10 30 50
3 19 16
6 28 54
14 57 90
9 42 51
5 5 29
10 36 88
11 53 87
5 21 45
8 32 25
1 1 2
2 2 3
4 8 6
7 9 18
14 56 88
3 9 25
3 11 12
7 37 57
10 42 76
9 22 53
15 61 93
13 45 75
2 12 17
7 23 43
15 62 98
13 52 82
10 41 83
10 42 21
4 17 16
14 57 92
13 61 82
9 23 74
15 59 90
1 1 9
8 13 34
13 61 90
6 23 10
12 36 76
8 43 40
5 9 30
4 25 43
13 46 84
1 1 1
1 1 1
4 13 29
11 52 54
7 21 66
4 31 39
8 30 36
14 58 96
4 19 54
15 63 99
14 60 96
14 57 91
15 61 98
12 60 96
3 12 23
15 63 99
2 3 2
8 37 51
3 11 18
5 20 30
10 25 41
11 27 45
2 5 5
10 46 54
13 55 87
2 5 23
3 7 12
15 63 99
9 18 66
11 40 86
6 20 31
4 19 30
6 10 13
11 44 72
2 14 21
10 31 70
6 6 24
15 60 89
4 39 22
15 61 98
9 41 60
2 8 5
9 32 49
15 52 96
14 45 72
8 32 61
6 44 78
13 39 57
1 6 7
6 24 36
9 46 69
4 20 20
5 18 22
13 32 71
8 23 32
12 48 60
10 35 66
1 2 4
12 43 61
14 61 96
5 17 20
3 7 6
14 56 89
13 50 85
7 35 61
12 52 86
7 14 28
4 11 26
15 63 97
9 43 51
4 10 3
7 40 67
4 10 13
13 49 84
6 23 37
1 5 5
10 34 48
15 58 80
11 51 88
2 21 17
2 11 14
1 4 5
12 53 83
10 42 60
5 32 50
1 2 6
1 6 17
15 54 91
15 61 86
10 31 63
10 35 34
10 46 57
14 61 76
4 8 7
5 35 67
3 19 39
3 15 26
2 5 3
9 32 42
10 30 29
5 23 29
11 30 54
5 27 36
14 58 96
1 3 2
6 33 50
14 60 78
13 59 91
6 16 45
10 41 70
6 41 53
13 40 66
4 5 20
4 33 27
11 48 63
7 20 44
3 5 20
1 1 5
14 53 88
9 31 21
10 27 44
14 58 82
10 32 75
13 36 79
13 53 87
9 26 29
12 51 76
1 10 5
15 63 95
8 26 49
10 27 59
13 59 72
14 48 90
3 6 14
13 51 43
7 22 34
14 57 81
1 4 17
2 18 20
11 32 61
9 35 51
6 27 70
7 27 57
13 51 83
12 47 89
2 7 6
7 22 29
3 9 11
7 37 59
14 56 83
10 41 76
3 32 59
12 48 48
8 36 65
15 63 94
10 35 51
2 3 2
9 36 63
8 29 44
1 9 19
12 43 64
9 42 80
3 5 22
10 54 80
12 44 90
5 16 44
3 7 10
12 52 78
4 10 21
10 44 87
3 12 16
15 61 98
3 14 44
15 57 93
12 35 51
13 51 87
6 30 35
13 57 85
7 19 51
1 7 13
5 17 20
1 9 2
4 4 23
8 30 72
11 42 47
6 26 50
13 50 66
5 2 7
14 53 96
14 53 93
5 19 33
13 39 61
15 63 99
15 62 87
8 40 79
7 37 44
10 53 78
14 50 82
1 6 20
14 51 92
5 31 23
3 7 9
14 59 79
4 13 46
11 45 63
8 19 39
2 6 8
6 46 58
11 52 76
2 16 6
12 43 73
6 30 81
11 33 77
8 39 47
4 24 25
6 30 37
14 59 71
4 11 36
3 7 25
13 56 96
11 35 72
11 52 85
13 43 80
15 60 93
12 39 49
15 62 98
6 46 86
15 61 91
15 59 85
1 3 12
6 8 23
9 36 37
14 57 84
6 32 42
14 48 94
11 25 46
9 22 81
11 38 76
12 47 83
2 9 8
2 14 43
2 20 7
7 41 57
13 54 87
1 4 8
15 61 90
3 13 27
3 18 36
6 23 19
5 28 37
8 13 33
11 57 64
8 28 54
6 34 29
15 62 97
4 9 30
13 58 92
10 28 36
5 21 29
9 32 68
5 28 40
7 25 34
1 1 1
2 5 7
15 59 89
13 47 65
1 8 12
7 37 57
8 15 43
5 13 18
6 7 9
7 20 70
15 61 96
1 4 11
14 54 94
7 32 33
13 58 70
14 58 85
12 48 86
7 13 24
11 59 88
14 57 90
3 17 26
14 57 90
1 7 9
9 26 38
10 33 59
12 47 50
6 28 32
11 40 81
8 40 64
13 31 71
11 25 59
4 20 25
7 22 28
14 43 73
8 25 35
2 8 18
14 59 82
3 9 15
11 50 65
1 1 5
11 51 88
12 42 90
9 45 57
7 44 63
14 59 91
5 23 45
2 5 12
4 14 15
5 39 31
13 55 83
3 22 33
10 42 65
9 39 67
6 23 53
15 55 77
12 56 94
2 4 8
6 15 55
11 34 61
8 25 60
7 26 42
5 20 15
9 27 50
4 22 35
8 29 57
5 39 45
12 44 78
2 7 5
2 3 6
13 47 80
8 43 65
11 25 50
9 58 67
15 59 74
9 19 54
7 18 33
9 41 58
4 26 58
1 7 5
15 61 97
5 19 55
8 38 43
13 49 74
4 38 40
10 14 29
2 20 12
11 50 50
2 10 23
14 60 81
2 10 17
14 55 88
10 43 72
13 54 95
3 27 46
5 16 46
11 19 30
4 31 41
13 42 54
2 6 2
14 58 96
2 13 4
7 17 12
10 14 47
5 20 41
11 46 80
2 7 7
11 34 72
2 13 34
9 27 27
12 41 67
6 44 67
6 23 47
9 34 35
8 29 63
13 60 91
4 19 20
1 1 8
10 28 46
1 6 9
1 1 28
3 23 18
10 32 63
3 20 52
6 22 35
12 49 68
9 40 67
2 9 9
10 53 73
1 6 26
11 39 78
14 61 91
5 23 35
13 57 87
6 11 26
5 17 24
9 34 47
7 43 55
6 20 38
5 6 22
13 51 73
4 28 35
13 43 67
11 44 73
1 1 1
14 52 87
14 62 95
12 44 49
14 57 79
